time,fusion
2020-12-13 10:00:00,20011kt 9999 prec0n CL0 CM1 15 12 q1010 19011KT 160V220 9999 SCT025 15/12 Q1009 NOSIG
2020-12-13 11:00:00,20013kt 9999 prec0n CL1 CM0 16 12 q1010 22013KT 200V260 9999 SCT025 16/12 Q1010 NOSIG
2020-12-13 14:00:00,20013kt 9999 prec0n CL5 CM6 16 12 q1007 21016KT 180V240 6000 -DZ SCT015 BKN040 15/13 Q1007 NOSIG
2020-12-13 15:00:00,20013kt 9999 prec0n CL5 CM8 16 13 q1006 21015KT 170V240 9000 FEW015 BKN024 16/13 Q1007 NOSIG
2020-12-13 17:00:00,21011kt 9999 prec0y CL5 CM2 16 13 q1006 20010G20KT 150V240 7000 -DZ FEW015 BKN042 14/13 Q1007 TEMPO 4000
2020-12-13 18:00:00,23011kt 9999 prec0y CL7 CM3 16 13 q1006 19005KT 150V240 6000 -DZ SCT017 BKN035 14/14 Q1007 TEMPO 4000
2020-12-13 20:00:00,25009kt 9999 prec0y CL0 CM0 14 11 q1007 24009KT 210V300 9999 FEW018 SCT035 14/13 Q1007 TEMPO 4000 -RADZ
2020-12-13 22:00:00,19003kt 9999 prec0n CL0 CM0 11 10 q1008 26007KT 230V300 9999 FEW030 SCT038 14/11 Q1007 NOSIG
2020-12-13 23:00:00,18005kt 9999 prec0n CL0 CM0 10 10 q1008 22006KT 200V260 9999 FEW030 13/09 Q1007 NOSIG
2020-12-14 01:00:00,20005kt 9999 prec0n CL0 CM0 09 09 q1007 25005KT 230V290 9999 SCT040 13/10 Q1007
2020-12-14 04:00:00,17005kt 9999 prec0n CL0 CM0 08 08 q1006 20007KT 150V250 CAVOK 12/09 Q1006
2020-12-14 09:00:00,20011kt 2000 prec0y CL5 CM6 12 10 q1005 26008KT 210V320 5000 RA BR FEW017 BKN022 BKN030 11/10 Q1006 TEMPO 3000 RA
2020-12-14 10:00:00,23009kt 9999 prec0y CL0 CM1 13 10 q1006 22007KT 9999 -RA FEW022 12/10 Q1006 TEMPO 3000 RA
2020-12-14 13:00:00,23011kt 9999 prec0n CL0 CM0 15 09 q1006 26011KT 200V290 9999 FEW030 13/08 Q1006 TEMPO 3000 RA
2020-12-14 14:00:00,23009kt 9999 prec0n CL5 CM0 14 09 q1005 26008KT 210V330 9999 FEW025 14/08 Q1006 TEMPO 3000 RA
2020-12-14 18:00:00,16003kt 9999 prec0n CL2 CM5 11 09 q1005 VRB02KT 9999 FEW035 11/07 Q1007 TEMPO 3000 RA
2020-12-14 19:00:00,18003kt 9999 prec0n CL0 CM5 11 09 q1005 20004KT CAVOK 09/07 Q1007 NOSIG
2020-12-14 20:00:00,17005kt 9999 prec0n CL5 CM4 11 09 q1005 19007KT CAVOK 09/07 Q1008 NOSIG
2020-12-14 21:00:00,19009kt 6000 prec0y CL0 CM4 11 09 q1005 20004KT CAVOK 09/07 Q1008 NOSIG
2020-12-14 22:00:00,17007kt 9999 prec0y CL8 CM5 11 09 q1004 21008KT 9999 FEW030TCU SCT040 09/07 Q1008 TEMPO 3000 SHRA
2020-12-15 00:00:00,20007kt 9999 prec0n CL1 CM0 09 07 q1008 23007KT 9999 FEW045 08/06 Q1009 TEMPO RA
2020-12-15 03:00:00,22009kt 9999 prec0n CL0 CM0 10 07 q1008 20007KT 170V230 CAVOK 08/07 Q1010
2020-12-15 06:00:00,20007kt 9999 prec0n CL3 CM0 09 07 q1009 22006KT 180V250 9999 FEW035 07/06 Q1011 TEMPO RA
2020-12-15 07:00:00,21009kt 9999 prec0n CL0 CM0 10 07 q1010 20008KT 170V230 9999 FEW035 08/06 Q1011 TEMPO RA
2020-12-15 08:00:00,21009kt 9999 prec0n CL4 CM6 10 07 q1010 18006KT 150V230 9999 FEW035 SCT049 08/07 Q1011 TEMPO RA
2020-12-15 09:00:00,20009kt 9999 prec0n CL0 CM0 10 07 q1011 18007KT 9999 FEW049 08/07 Q1012 TEMPO RA
2020-12-15 10:00:00,21011kt 9999 prec0n CL0 CM0 12 08 q1011 17008KT 9999 SCT045 09/07 Q1012 TEMPO RA
2020-12-15 12:00:00,19011kt 9999 prec0n CL0 CM0 12 08 q1010 19011KT 150V220 9999 FEW028 12/08 Q1011 NOSIG
2020-12-15 14:00:00,19013kt 9999 prec0n CL0 CM2 12 08 q1009 20017KT 160V250 9999 SCT031 SCT045 13/08 Q1009 NOSIG
2020-12-15 21:00:00,19019kt 9999 prec0y CL5 CM1 12 09 q1004 17016G29KT 120V250 9999 FEW025 BKN029 12/09 Q1003 TEMPO RA
2020-12-15 23:00:00,19021kt 9999 prec0y CL2 CM3 13 09 q1002 18017G31KT 150V210 9999 RA FEW025 SCT030 BKN037 12/10 Q1002 NOSIG
2020-12-16 00:00:00,19019kt 3000 prec0y CL1 CM5 13 10 q1001 24013G27KT 210V300 3000 RA BR FEW016 BKN018 BKN028 11/11 Q1004 NOSIG
2020-12-16 01:00:00,19019kt 3000 prec0y CL0 CM4 13 10 q1001 17004KT 140V230 3400 RA BR SCT035 BKN042 BKN048 11/10 Q1003
2020-12-16 04:00:00,19005kt 9999 prec0y CL6 CM3 12 10 q1001 18010KT 150V210 8000 RA NSC 12/10 Q1002
2020-12-16 05:00:00,24007kt 9999 prec0y CL2 CM3 12 10 q1002 22007KT 190V290 9000 RA FEW020 BKN038 11/10 Q1003 NOSIG
2020-12-16 06:00:00,25007kt 9999 prec0y CL1 CM3 12 10 q1003 20005KT 7000 RA FEW017 SCT035 BKN045 10/09 Q1004 NOSIG
2020-12-16 08:00:00,27005kt 9999 prec0n CL2 CM0 12 09 q1005 VRB02KT 9999 -RA FEW017 BKN023 BKN034 09/09 Q1006 NOSIG
2020-12-16 13:00:00,26009kt 9999 prec0n CL0 CM0 14 07 q1010 28006KT 230V340 9999 FEW020 12/08 Q1011 NOSIG
2020-12-16 14:00:00,26009kt 9999 prec0n CL0 CM0 14 08 q1010 27007KT 220V320 9999 FEW020 SCT035 12/07 Q1012 NOSIG
2020-12-16 16:00:00,25005kt 9999 prec0n CL0 CM1 13 08 q1011 22005KT 9999 FEW035 13/07 Q1013 NOSIG
2020-12-16 18:00:00,24005kt 9999 prec0n CL4 CM0 11 10 q1012 21004KT 9999 FEW040 09/06 Q1015 NOSIG
2020-12-16 19:00:00,26005kt 9999 prec0n CL0 CM0 11 10 q1014 19005KT 9999 FEW040 09/07 Q1016 NOSIG
2020-12-16 22:00:00,22005kt 9999 prec0n CL0 CM0 10 09 q1017 17006KT 140V200 CAVOK 08/07 Q1018 NOSIG
2020-12-17 00:00:00,23005kt 9999 prec0n CL1 CM0 09 09 q1018 22009KT CAVOK 10/07 Q1019 NOSIG
2020-12-17 02:00:00,21005kt 9999 prec0n CL0 CM0 09 08 q1019 19004KT 140V230 CAVOK 09/07 Q1019
2020-12-17 04:00:00,20007kt 9999 prec0n CL0 CM0 09 08 q1019 16007KT CAVOK 08/06 Q1020
2020-12-17 05:00:00,19009kt 9999 prec0n CL0 CM0 09 08 q1019 17005KT CAVOK 08/06 Q1020 NOSIG
2020-12-17 07:00:00,17007kt 9999 prec0n CL0 CM0 08 08 q1020 21011KT 9999 FEW020 09/08 Q1020 NOSIG
2020-12-17 08:00:00,17007kt 9999 prec0n CL0 CM0 08 08 q1020 19009KT 9999 FEW020 09/08 Q1021 NOSIG
2020-12-17 09:00:00,16007kt 9999 prec0n CL0 CM0 09 08 q1020 18006KT 9999 FEW020 10/08 Q1021 NOSIG
2020-12-17 11:00:00,18011kt 9999 prec0n CL0 CM0 12 08 q1021 18010KT 140V210 9999 FEW020 13/09 Q1022 NOSIG
2020-12-17 13:00:00,18009kt 9999 prec0n CL0 CM0 13 09 q1021 19009G19KT 140V240 9999 SCT030 13/09 Q1020 NOSIG
2020-12-17 14:00:00,19009kt 9999 prec0n CL0 CM0 14 09 q1020 19012KT 130V220 9999 -RA FEW030 13/09 Q1020 NOSIG
2020-12-17 15:00:00,19007kt 9999 prec0n CL0 CM7 14 09 q1019 VRB08G19KT 9999 FEW030 13/09 Q1020 NOSIG
2020-12-17 16:00:00,18005kt 9999 prec0n CL5 CM9 12 09 q1018 19013KT 160V230 9999 FEW030 13/10 Q1020 NOSIG
2020-12-17 23:00:00,18013kt 9999 prec0n CL0 CM0 12 08 q1020 18011KT 140V240 9999 SCT018 13/10 Q1020 NOSIG
2020-12-18 00:00:00,19017kt 9999 prec0n CL0 CM0 13 10 q1019 19014G27KT 150V240 9999 SCT020 13/10 Q1019 NOSIG
2020-12-18 01:00:00,19017kt 9999 prec0n CL0 CM0 13 10 q1018 20018G32KT 160V240 9999 BKN021 13/10 Q1018
2020-12-18 02:00:00,19017kt 9999 prec0n CL0 CM0 13 10 q1018 18018KT 140V250 9999 OVC021 13/10 Q1018
2020-12-18 04:00:00,18011kt 9999 prec0n CL0 CM0 13 10 q1017 15011KT 130V190 9999 FEW021 13/10 Q1018
2020-12-18 05:00:00,15007kt 9999 prec0n CL1 CM0 12 10 q1016 18011KT 140V210 9999 SCT020 12/10 Q1018 NOSIG
2020-12-18 07:00:00,18013kt 9999 prec0n CL0 CM0 13 10 q1015 17009KT 150V210 9999 BKN019 13/11 Q1017 NOSIG
2020-12-18 08:00:00,19021kt 9999 prec0n CL0 CM0 14 10 q1013 16010KT 120V190 9000 BKN018 13/11 Q1015 NOSIG
2020-12-18 09:00:00,19017kt 9999 prec0n CL1 CM0 14 10 q1013 15009KT 100V190 9999 SCT017 BKN023 13/10 Q1015 NOSIG
2020-12-18 10:00:00,20019kt 9999 prec0n CL0 CM0 14 10 q1014 17011KT 140V200 9999 FEW007 BKN020 13/11 Q1015 NOSIG
2020-12-18 12:00:00,20019kt 9999 prec0n CL0 CM0 15 11 q1013 20014KT 150V230 9999 BKN020 14/11 Q1014 NOSIG
2020-12-18 13:00:00,19019kt 9999 prec0n CL1 CM1 14 10 q1013 21017G31KT 170V240 9999 FEW014 BKN022 14/11 Q1014 NOSIG
2020-12-18 14:00:00,18013kt 9999 prec0n CL3 CM5 14 11 q1012 19012G26KT 140V240 9999 FEW014 BKN022 14/11 Q1012 NOSIG
2020-12-18 15:00:00,19017kt 4000 prec0n CL0 CM0 14 11 q1010 18018G30KT 150V220 9999 BKN022 14/11 Q1011 NOSIG
2020-12-18 19:00:00,20019kt 9999 prec0y CL3 CM0 15 11 q1010 26011KT 230V310 9999 -DZ BKN020 13/11 Q1011 TEMPO 4000 RA
2020-12-18 20:00:00,21011kt 9999 prec0y CL9 CM0 15 12 q1011 17005KT 120V230 5000 -RA SCT020 BKN035 13/12 Q1010 TEMPO 4000 RA
2020-12-18 21:00:00,23007kt 9999 prec0y CL2 CM0 14 12 q1011 18009KT 9999 SCT045 13/12 Q1010 RERA TEMPO RA
2020-12-18 23:00:00,23007kt 9999 prec0n CL0 CM0 13 11 q1011 22004KT 170V300 9999 SCT020 SCT040 13/12 Q1011 TEMPO RA
2020-12-19 01:00:00,21005kt 9999 prec0n CL0 CM0 10 09 q1012 25004KT 200V300 CAVOK 12/09 Q1012
2020-12-19 02:00:00,21007kt 9999 prec0n CL0 CM0 10 09 q1012 19005KT 160V240 CAVOK 12/09 Q1012
2020-12-19 03:00:00,21007kt 9999 prec0n CL3 CM0 10 09 q1011 22005KT 190V250 CAVOK 11/09 Q1012
2020-12-19 04:00:00,21007kt 9999 prec0n CL0 CM0 11 10 q1011 21006KT CAVOK 10/08 Q1013
2020-12-19 05:00:00,23007kt 9999 prec0y CL2 CM0 12 09 q1011 21007KT 9999 FEW045 10/09 Q1013 NOSIG
2020-12-19 06:00:00,23007kt 9999 prec0n CL0 CM0 12 09 q1012 21003KT 170V230 9999 SCT027 10/09 Q1013 NOSIG
2020-12-19 08:00:00,23007kt 9999 prec0n CL2 CM2 11 09 q1014 18005KT 150V220 9999 SCT042 11/09 Q1015 NOSIG
2020-12-19 09:00:00,22007kt 9999 prec0n CL0 CM0 11 09 q1014 18005KT 9999 FEW040 11/09 Q1015 NOSIG
2020-12-19 11:00:00,22007kt 9999 prec0n CL0 CM1 13 09 q1015 21008KT 9999 FEW030TCU 13/10 Q1016 TEMPO SHRA
2020-12-19 12:00:00,24009kt 9999 prec0n CL0 CM0 14 09 q1015 20006KT 170V230 9999 FEW020 13/10 Q1016 TEMPO SHRA SCT030TCU
2020-12-19 13:00:00,25009kt 9999 prec0n CL0 CM2 14 09 q1015 22006KT 160V280 9999 FEW020 15/10 Q1016 TEMPO SHRA SCT030TCU
2020-12-19 14:00:00,25009kt 9999 prec0n CL3 CM2 14 09 q1015 26010KT 210V320 9999 SCT040 14/08 Q1016 TEMPO SHRA SCT030TCU
2020-12-19 15:00:00,26007kt 9999 prec0n CL8 CM0 13 10 q1015 20007KT 170V230 9999 SCT035 BKN043 13/08 Q1016 TEMPO SHRA SCT030TCU
2020-12-19 17:00:00,24005kt 9999 prec0n CL0 CM0 11 09 q1016 20005KT 9999 FEW034 10/09 Q1017 TEMPO SHRA SCT030TCU
2020-12-19 18:00:00,23007kt 9999 prec0n CL0 CM0 10 09 q1017 19004KT 160V230 9999 FEW040 10/09 Q1018 TEMPO SHRA SCT030TCU
2020-12-19 21:00:00,23007kt 9999 prec0n CL0 CM0 10 08 q1019 21006KT CAVOK 10/08 Q1019 NOSIG
2020-12-19 22:00:00,22007kt 9999 prec0n CL0 CM0 10 08 q1020 21007KT CAVOK 09/08 Q1019 NOSIG
2020-12-19 23:00:00,23007kt 9999 prec0n CL2 CM0 10 08 q1020 20007KT 160V230 CAVOK 09/09 Q1020 NOSIG
2020-12-20 03:00:00,23007kt 9999 prec0n CL0 CM1 12 09 q1019 20006KT 170V230 CAVOK 11/09 Q1020
2020-12-20 04:00:00,21007kt 9999 prec0n CL2 CM2 12 10 q1019 20005KT 170V230 CAVOK 11/09 Q1020
2020-12-20 05:00:00,21007kt 9999 prec0n CL0 CM0 11 10 q1018 20005KT CAVOK 11/10 Q1020 NOSIG
2020-12-20 07:00:00,22007kt 9999 prec0n CL0 CM3 12 10 q1019 16004KT 9999 FEW041 SCT049 11/10 Q1021 NOSIG
2020-12-20 08:00:00,22009kt 9999 prec0n CL1 CM4 13 10 q1020 17005KT 9999 FEW012 11/10 Q1021 NOSIG
2020-12-20 09:00:00,21009kt 9999 prec0n CL0 CM0 13 10 q1020 17006KT 9999 FEW030 12/10 Q1021 NOSIG
2020-12-20 12:00:00,20011kt 9999 prec0n CL0 CM0 15 10 q1020 20012KT 160V250 9999 FEW021 SCT026 14/11 Q1021 NOSIG
2020-12-20 15:00:00,21009kt 9999 prec0n CL2 CM5 14 11 q1018 19007KT 150V230 9999 -RA FEW021 SCT023 BKN025 13/11 Q1019 TEMPO RA
2020-12-20 17:00:00,20021kt 9999 prec0n CL3 CM5 14 11 q1017 19012G22KT 150V240 9999 -RA FEW018 SCT020 13/11 Q1019 WS R21 TEMPO RA
2020-12-20 19:00:00,20019kt 9999 prec0n CL4 CM3 14 11 q1018 19021G34KT 140V220 9999 FEW020 BKN024 13/11 Q1018 WS R21 TEMPO RA
2020-12-20 20:00:00,20021kt 9999 prec0y CL4 CM4 15 12 q1018 20011G23KT 140V250 9999 -RA SCT021 13/11 Q1018 WS R21 TEMPO RA
2020-12-20 22:00:00,21019kt 9999 prec0n CL5 CM5 15 12 q1019 21017G27KT 9999 SCT042 14/12 Q1019 WS R21 TEMPO RA
2020-12-21 00:00:00,20017kt 5000 prec0y CL4 CM5 15 13 q1020 21014KT 9999 SCT035 15/13 Q1020 TEMPO RA
2020-12-21 02:00:00,21015kt 9999 prec0y CL6 CM2 16 13 q1020 19010KT 160V220 9999 -RA FEW031 15/14 Q1020
2020-12-21 10:00:00,22011kt 9999 prec0n CL3 CM0 17 15 q1021 21007KT 170V250 9999 FEW017 BKN021 16/14 Q1023 NOSIG
2020-12-21 12:00:00,21015kt 9999 prec0n CL2 CM0 17 14 q1022 21014KT 180V240 9999 BKN021 17/15 Q1023 NOSIG
2020-12-21 17:00:00,21013kt 9999 prec0n CL3 CM0 16 14 q1022 22013KT 190V260 9999 BKN024 17/14 Q1023 NOSIG
2020-12-21 20:00:00,20017kt 9999 prec0n CL0 CM0 16 14 q1023 22015KT 190V260 9999 SCT025 17/14 Q1023 NOSIG
2020-12-21 21:00:00,20019kt 9999 prec0n CL0 CM0 16 13 q1022 21017KT 180V240 9999 SCT022 16/14 Q1023 NOSIG
2020-12-22 01:00:00,20015kt 9999 prec0n CL1 CM0 15 13 q1023 19007KT 140V230 9999 OVC021 16/14 Q1022
2020-12-22 03:00:00,20013kt 9999 prec0n CL0 CM0 15 13 q1021 19010KT 160V230 9999 SCT020 BKN025 16/14 Q1022
2020-12-22 04:00:00,19013kt 9999 prec0n CL3 CM0 15 13 q1021 19012KT 160V220 9999 FEW021 15/14 Q1021
2020-12-22 06:00:00,20017kt 9999 prec0n CL4 CM0 15 13 q1021 19014KT 150V210 9999 FEW020 15/13 Q1021 NOSIG
2020-12-22 10:00:00,19017kt 9999 prec0n CL0 CM2 15 11 q1021 18015G25KT 150V230 9999 FEW010 16/13 Q1021 NOSIG
2020-12-22 11:00:00,20017kt 9999 prec0n CL2 CM2 15 11 q1021 19014KT 150V210 7000 -DZ FEW007 SCT018 15/13 Q1021 TEMPO BKN014
2020-12-22 12:00:00,19019kt 9999 prec0n CL0 CM0 15 10 q1021 18016KT 150V210 9000 FEW007 SCT020 16/13 Q1020 TEMPO BKN014
2020-12-22 13:00:00,19017kt 9999 prec0n CL0 CM0 15 09 q1020 18016KT 150V210 9999 FEW010 SCT020 16/13 Q1019 TEMPO BKN014
2020-12-22 14:00:00,19013kt 9999 prec0n CL0 CM1 15 10 q1020 19015KT 160V220 9999 FEW012 SCT020 16/13 Q1019 NOSIG
2020-12-22 16:00:00,19015kt 9999 prec0n CL0 CM1 15 09 q1018 19013KT 9999 FEW013 SCT025 15/12 Q1019 NOSIG
2020-12-22 21:00:00,19017kt 9999 prec0n CL0 CM0 14 09 q1018 17009G19KT 140V210 9999 -DZ FEW020 SCT030 BKN038 13/11 Q1018 NOSIG
2020-12-22 23:00:00,19017kt 9999 prec0n CL0 CM0 14 10 q1017 17012KT 150V210 7000 -RA FEW017 SCT028 BKN035 13/12 Q1017 NOSIG
2020-12-23 00:00:00,18017kt 9999 prec0n CL2 CM3 13 10 q1017 18010KT 140V210 9999 -RA FEW045 13/12 Q1018 NOSIG
2020-12-23 01:00:00,19015kt 9999 prec0n CL6 CM6 13 11 q1016 21010KT 7000 RA SCT025 13/12 Q1018
2020-12-23 03:00:00,22007kt 9999 prec0n CL4 CM4 14 11 q1016 26006G19KT 200V010 7000 -RA SCT018 BKN023 OVC030 12/12 Q1018 RERA
2020-12-23 04:00:00,22007kt 9999 prec0n CL0 CM0 13 11 q1017 27006KT 230V320 9999 SCT026 12/11 Q1018
2020-12-23 05:00:00,22005kt 9999 prec0n CL1 CM0 11 10 q1018 25009KT 190V310 9999 FEW020 12/10 Q1019 NOSIG
2020-12-23 06:00:00,23007kt 9999 prec0n CL0 CM0 12 10 q1018 24005KT 190V300 9999 FEW017 SCT030 12/11 Q1020 NOSIG
2020-12-23 07:00:00,24009kt 9999 prec0y CL4 CM0 12 11 q1019 28010KT 250V330 9999 SCT022 BKN030 11/11 Q1021 RERA TEMPO 3000 BR
2020-12-23 14:00:00,30011kt 9999 prec0n CL2 CM0 13 07 q1024 31008KT 260V360 9999 FEW022 SCT040 12/07 Q1024 NOSIG
2020-12-23 16:00:00,31007kt 9999 prec0y CL0 CM0 11 06 q1024 30006KT 260V340 9999 FEW032 10/06 Q1025 NOSIG
2020-12-23 18:00:00,31007kt 9999 prec0n CL4 CM0 10 06 q1025 33003KT 280V010 9999 FEW025 09/05 Q1026 NOSIG
2020-12-23 19:00:00,32007kt 9999 prec0n CL0 CM0 10 06 q1026 32003KT 260V350 9999 FEW035 10/04 Q1026 NOSIG
2020-12-23 21:00:00,31005kt 9999 prec0y CL0 CM0 10 06 q1027 VRB02KT 9999 FEW035 06/05 Q1027 NOSIG
2020-12-24 00:00:00,28005kt 9999 prec0y CL0 CM0 08 06 q1027 20004KT 9999 SCT040 05/05 Q1028 NOSIG
2020-12-24 01:00:00,30005kt 9999 prec0n CL0 CM0 09 05 q1027 20006KT 9999 SCT040 05/05 Q1028 NOSIG
2020-12-24 02:00:00,31003kt 9999 prec0n CL0 CM0 09 05 q1027 14004KT 9999 SCT035 SCT045 05/05 Q1028 NOSIG
2020-12-24 03:00:00,33003kt 9999 prec0n CL0 CM0 07 06 q1027 18004KT 9999 SCT040 04/04 Q1028 NOSIG
2020-12-24 04:00:00,32005kt 9999 prec0n CL1 CM0 09 05 q1027 16005KT 140V230 9999 SCT035 04/04 Q1028 NOSIG
2020-12-24 05:00:00,34005kt 9999 prec0n CL1 CM0 09 06 q1027 19004KT 9999 SCT042 05/05 Q1028 TEMPO 4000 RA
2020-12-24 06:00:00,33003kt 9999 prec0n CL1 CM0 07 06 q1027 VRB01KT 5000 RA BR BKN035 05/05 Q1028 TEMPO 1500 RA BCFG
2020-12-24 09:00:00,32003kt 9999 prec0y CL2 CM0 08 07 q1028 VRB02KT 9999 -RA FEW001 BKN033 BKN042 05/05 Q1029 TEMPO 3000 RA
2020-12-24 10:00:00,35007kt 9999 prec0y CL0 CM0 10 07 q1028 17004KT 150V210 7000 0400E BCFG FEW030TCU 06/06 Q1030 TEMPO 3000 SHRA BCFG
2020-12-24 11:00:00,00009kt 9999 prec0y CL2 CM0 12 07 q1029 VRB01KT 7000 -RA FEW001 SCT038 BKN045 08/08 Q1030 TEMPO 3000 RA BCFG
2020-12-24 15:00:00,01013kt 9999 prec0y CL0 CM0 11 07 q1028 01005KT 330V070 9999 SCT030 10/06 Q1029 TEMPO 3000 RA
2020-12-24 18:00:00,04007kt 9999 prec0n CL0 CM0 09 05 q1030 VRB02KT 9999 FEW032 08/07 Q1030 TEMPO 3000 RA
2020-12-24 20:00:00,04007kt 9999 prec0n CL0 CM0 09 05 q1031 03003KT 350V070 9999 FEW037 08/07 Q1031 TEMPO 3000 RA
2020-12-24 21:00:00,03007kt 9999 prec0n CL0 CM0 08 05 q1032 VRB02KT 9999 FEW026 08/06 Q1031 TEMPO 3000 RA
2020-12-24 22:00:00,04005kt 9999 prec0n CL1 CM0 07 05 q1031 VRB01KT 9999 FEW026 SCT045 07/06 Q1031 NOSIG
2020-12-25 00:00:00,03005kt 9999 prec0n CL0 CM0 08 06 q1032 VRB01KT 9999 FEW045 08/06 Q1031 NOSIG
2020-12-25 04:00:00,04005kt 9999 prec0n CL0 CM0 08 06 q1031 VRB02KT CAVOK 05/04 Q1031
2020-12-25 05:00:00,05003kt 9999 prec0n CL0 CM0 06 05 q1031 VRB01KT CAVOK 04/03 Q1031 NOSIG
2020-12-25 08:00:00,07001kt 9999 prec0n CL2 CM0 04 04 q1032 VRB01KT 9999 FEW040 04/03 Q1032 NOSIG
2020-12-25 09:00:00,11003kt 9999 prec0n CL6 CM0 05 05 q1033 00000KT 9999 FEW040 04/04 Q1032 NOSIG
2020-12-25 11:00:00,05011kt 9999 prec0n CL0 CM0 10 04 q1033 05003KT 360V110 9999 FEW040 09/06 Q1034 NOSIG
2020-12-25 13:00:00,06011kt 9999 prec0n CL4 CM0 11 04 q1033 10007KT 9999 SCT028 BKN035 10/06 Q1033 NOSIG
2020-12-25 15:00:00,06009kt 9999 prec0n CL0 CM0 11 04 q1033 06007KT 030V120 9999 FEW035 10/04 Q1032 NOSIG
2020-12-25 16:00:00,05007kt 9999 prec0n CL0 CM0 10 05 q1033 06008KT 030V090 9999 FEW045 09/03 Q1032 NOSIG
2020-12-25 19:00:00,06007kt 9999 prec0n CL0 CM0 07 04 q1034 05005KT CAVOK 07/02 Q1034 NOSIG
2020-12-25 21:00:00,06003kt 9999 prec0n CL0 CM0 05 05 q1035 00000KT CAVOK 06/02 Q1034 NOSIG
2020-12-25 22:00:00,05003kt 9999 prec0n CL0 CM0 05 04 q1035 19002KT CAVOK 03/02 Q1035 NOSIG
2020-12-25 23:00:00,11003kt 9999 prec0n CL0 CM0 04 04 q1035 18005KT CAVOK 02/02 Q1035 NOSIG
2020-12-26 01:00:00,15003kt 9999 prec0n CL0 CM0 03 03 q1036 18004KT 2600 1200SW R21/P2000 R03/1400D BR FEW045 01/01 Q1035
2020-12-26 02:00:00,17003kt 9999 prec0n CL0 CM0 03 03 q1036 19004KT 4500 0450 BR BCFG NCD 01/01 Q1034
2020-12-26 04:00:00,17003kt 9999 prec0n CL0 CM0 03 02 q1035 17003KT 0400 0250SW R21/P2000 R03/0700D FZFG VV/// M00/M00 Q1034
2020-12-26 08:00:00,17005kt 9999 prec0n CL0 CM0 03 03 q1035 19005KT 9999 BCFG MIFG FEW001 M00/M00 Q1034 TEMPO 1500 BCFG
2020-12-26 09:00:00,17005kt 9999 prec0n CL1 CM0 04 03 q1036 19003KT 9999 FEW001 BKN041 00/00 Q1034 NOSIG
2020-12-26 12:00:00,10003kt 9999 prec0n CL0 CM0 11 04 q1035 00000KT CAVOK 10/04 Q1033 NOSIG
2020-12-26 13:00:00,08003kt 9999 prec0n CL0 CM0 12 04 q1034 11003KT 060V160 CAVOK 10/03 Q1032 NOSIG
2020-12-26 14:00:00,09003kt 9999 prec0n CL0 CM0 12 04 q1033 02004KT 310V070 CAVOK 11/03 Q1030 NOSIG
2020-12-26 16:00:00,01003kt 9999 prec0n CL0 CM0 10 05 q1031 35004KT 320V050 CAVOK 10/03 Q1029 NOSIG
2020-12-26 20:00:00,22003kt 9999 prec0n CL0 CM0 06 05 q1029 18004KT CAVOK 03/03 Q1027 NOSIG
2020-12-26 21:00:00,22005kt 9999 prec0n CL0 CM0 06 05 q1029 VRB01KT CAVOK 03/03 Q1027 NOSIG
2020-12-26 23:00:00,24007kt 9999 prec0n CL0 CM0 07 05 q1028 18004KT 9000 NSC 02/02 Q1026 NOSIG
2020-12-27 02:00:00,24007kt 9999 prec0n CL1 CM0 08 06 q1023 20006KT 9000 OVC028 02/02 Q1022
2020-12-27 04:00:00,22009kt 9999 prec0n CL1 CM1 09 06 q1020 17007KT 9999 OVC027 05/03 Q1020
2020-12-27 05:00:00,23009kt 9999 prec0n CL0 CM2 09 07 q1019 17007KT 9999 BKN027 05/03 Q1018 NOSIG
2020-12-27 08:00:00,23015kt 9999 prec0n CL0 CM2 11 07 q1015 21010KT 9999 FEW015 BKN030 07/05 Q1015 NOSIG
2020-12-27 09:00:00,24017kt 9999 prec0n CL0 CM0 11 08 q1014 20005G15KT 150V250 9999 FEW015 BKN028 BKN035 08/06 Q1014 NOSIG
2020-12-27 11:00:00,24019kt 9999 prec0n CL2 CM0 12 08 q1011 25014G25KT 190V310 9999 SCT030 12/07 Q1011 NOSIG
2020-12-27 12:00:00,24015kt 9999 prec0n CL0 CM0 12 09 q1009 24021G37KT 200V330 9999 FEW030 12/07 Q1008 NOSIG
2020-12-27 13:00:00,23017kt 9999 prec0n CL0 CM0 13 09 q1007 25016G30KT 210V290 9999 SCT025 13/08 Q1006 NOSIG
2020-12-27 15:00:00,24017kt 9999 prec0n CL7 CM3 12 09 q1004 26015G32KT 200V300 4000 -RA OVC028 11/08 Q1004 TEMPO 2000 RA
2020-12-27 18:00:00,25021kt 9999 prec0y CL6 CM5 13 10 q1001 27017G29KT 230V350 5000 -RA SCT012 BKN023 BKN030 12/11 Q1000 TEMPO 3000 RA BKN010
2020-12-27 19:00:00,26023kt 7000 prec0y CL6 CM8 13 08 q1001 30018G34KT 240V350 4000 -RA SCT018 SCT035 BKN045 11/10 Q1000 TEMPO 2000 RA
2020-12-27 22:00:00,28019kt 9999 prec0n CL2 CM0 11 07 q1001 32020G35KT 270V010 2000 RA FEW020 SCT030 BKN040 09/06 Q1000 NOSIG
